@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
33,0,'airline transport pilot licence',62,405,98,6,4,non-severe
4,0,'private pilot licence',55,101,1,6,1,non-severe
13,3,'private pilot licence',44,84,4,8,6,non-severe
45,1,'airline transport pilot licence',52,14800,75,257,99,non-severe
49,0,'private pilot licence',51,394,243,3,1,non-severe
71,0,'private pilot licence',76,3509,1047,3,1,non-severe
24,0,'private pilot licence',53,118,118,2,1,non-severe
37,0,student,50,34,34,17,7,non-severe
13,0,'private pilot licence',60,2085,245,6,1,non-severe
19,2,'private pilot licence',46,379,314,12,1,non-severe
63,0,'private pilot licence',61,3388,93,4,2,non-severe
42,0,student,50,12,12,7,1,severe
31,0,'private pilot licence',66,266,100,4,1,severe
19,0,'private pilot licence',74,598,271,5,2,non-severe
32,0,'airline transport pilot licence',36,993,945,20,10,non-severe
28,1,'private pilot licence',57,1471,500,15,1,non-severe
29,0,'airline transport pilot licence',41,800,387,70,16,severe
13,1,'private pilot licence',28,269,160,55,18,severe
3,1,'private pilot licence',72,387,35,0,0,non-severe
54,0,'private pilot licence',47,1148,142,30,9,non-severe
40,0,'private pilot licence',52,4430,200,1,1,non-severe
21,0,'airline transport pilot licence',72,22570,1,71,21,non-severe
4,0,'airline transport pilot licence',42,9500,838,270,92,non-severe
32,0,'private pilot licence',59,149,59,7,5,non-severe
2,0,'private pilot licence',33,245,86,22,9,non-severe
2,1,'private pilot licence',52,1056,43,56,13,non-severe
68,1,'private pilot licence',45,481,187,23,10,non-severe
56,0,'private pilot licence',66,1197,113,8,5,non-severe
77,1,'private pilot licence',46,3800,2,32,10,non-severe
50,1,'private pilot licence',74,340,20,18,4,severe
70,0,'private pilot licence',63,207,47,11,7,non-severe
35,0,student,16,44,44,9,3,non-severe
5,1,'private pilot licence',70,608,65,11,2,non-severe
37,1,'private pilot licence',49,571,533,54,12,severe
26,0,student,43,37,23,7,3,non-severe
5,0,'private pilot licence',64,1896,140,26,12,non-severe
45,0,'private pilot licence',51,113,7,9,6,non-severe
22,0,'private pilot licence',50,3538,2500,101,34,non-severe
35,0,student,20,18,18,6,6,non-severe
4,1,'private pilot licence',50,180,109,10,4,severe
30,2,'airline transport pilot licence',48,1150,150,75,45,non-severe
11,0,'private pilot licence',53,160,13,8,4,non-severe
52,0,'private pilot licence',66,320,96,10,2,non-severe
5,1,'private pilot licence',64,818,148,13,11,non-severe
18,1,'private pilot licence',54,408,22,14,3,non-severe
0,0,'private pilot licence',57,5081,8,17,7,non-severe
38,0,'private pilot licence',61,89,17,6,2,severe
75,0,'private pilot licence',50,450,97,4,3,non-severe
18,0,'private pilot licence',40,251,103,7,3,severe
29,0,'private pilot licence',68,670,369,5,0,non-severe
58,1,'private pilot licence',49,334,56,14,3,severe
2,0,'private pilot licence',57,141,81,3,1,non-severe
43,0,'private pilot licence',43,686,597,24,13,non-severe
19,1,'private pilot licence',50,325,246,14,6,severe
30,0,student,17,13,13,13,13,non-severe
9,0,'airline transport pilot licence',68,11748,6636,45,21,non-severe
37,1,'private pilot licence',68,345,283,5,5,non-severe
32,0,'private pilot licence',61,675,511,2,0,non-severe
10,0,'private pilot licence',55,188,20,4,4,non-severe
29,0,'private pilot licence',72,253,159,1,0,non-severe
42,2,'airline transport pilot licence',53,12895,445,47,1,non-severe
31,0,'private pilot licence',78,24350,30,4,1,non-severe
44,0,'private pilot licence',62,1571,82,16,7,non-severe
12,1,'private pilot licence',67,1235,200,25,15,non-severe
29,0,'private pilot licence',53,125,80,9,6,non-severe
5,1,'airline transport pilot licence',38,2276,58,107,40,severe
37,1,'private pilot licence',46,284,10,6,1,non-severe
21,0,'private pilot licence',37,405,81,6,1,non-severe
41,2,'private pilot licence',68,1432,118,43,13,non-severe
4,1,'private pilot licence',69,776,88,4,4,non-severe
1,0,'private pilot licence',64,155,10,11,5,non-severe
32,3,'private pilot licence',20,59,8,2,2,non-severe
8,0,'private pilot licence',43,212,20,4,2,non-severe
5,0,'private pilot licence',46,464,258,19,6,severe
63,1,'private pilot licence',48,428,5,5,5,non-severe
53,0,'private pilot licence',69,960,879,9,6,severe
20,0,'airline transport pilot licence',40,9676,140,138,17,non-severe
32,0,'private pilot licence',38,193,138,1,0,non-severe
36,1,'private pilot licence',71,389,356,8,7,non-severe
67,0,'airline transport pilot licence',63,15912,170,10,7,non-severe
25,0,'private pilot licence',57,260,238,1,0,severe
11,0,'private pilot licence',57,216,15,2,2,non-severe
63,0,'private pilot licence',54,111,37,19,10,non-severe
8,0,'private pilot licence',77,2010,220,5,4,non-severe
37,0,'private pilot licence',66,808,2,2,2,non-severe
7,1,'private pilot licence',55,398,180,14,5,severe
25,0,'private pilot licence',37,412,56,9,7,severe
18,0,'private pilot licence',59,1182,14,2,2,severe
34,0,'private pilot licence',73,5323,45,7,3,non-severe
16,1,'airline transport pilot licence',56,1983,327,36,13,non-severe
1,1,'private pilot licence',51,400,15,45,10,severe
12,0,'private pilot licence',30,380,35,20,7,severe
24,0,'private pilot licence',24,77,1,6,5,non-severe
5,0,'airline transport pilot licence',25,1213,70,17,2,severe
27,0,'private pilot licence',49,498,133,12,8,severe
32,0,'private pilot licence',65,1806,1300,19,7,non-severe
40,1,'private pilot licence',55,204,83,5,4,non-severe
57,0,'airline transport pilot licence',54,22000,2,180,60,severe
46,0,'airline transport pilot licence',26,421,29,54,27,severe
20,0,'private pilot licence',77,543,438,2,0,non-severe
42,1,'airline transport pilot licence',45,10500,22,81,40,non-severe
43,0,student,33,46,17,2,2,non-severe
11,0,'private pilot licence',79,227,129,3,1,non-severe
35,0,'private pilot licence',69,4572,4,3,1,non-severe
5,1,'private pilot licence',57,915,330,16,8,non-severe
28,0,'private pilot licence',46,351,10,11,1,non-severe
40,0,'airline transport pilot licence',48,2975,132,11,5,severe
17,0,'private pilot licence',64,658,0,0,0,severe
14,0,'airline transport pilot licence',21,627,3,62,17,non-severe
34,2,'private pilot licence',70,132,3,5,1,non-severe
28,0,'private pilot licence',42,144,85,2,0,non-severe
20,0,'private pilot licence',62,593,72,7,1,non-severe
30,0,'airline transport pilot licence',47,7000,600,60,22,non-severe
27,0,student,38,48,47,4,3,severe
28,0,'private pilot licence',19,106,106,13,1,non-severe
3,0,student,51,55,55,15,5,non-severe
2,1,'private pilot licence',62,975,315,25,1,non-severe
0,0,'private pilot licence',70,856,0,14,4,severe
4,0,'private pilot licence',48,1044,110,15,3,non-severe
35,0,student,48,38,33,36,21,non-severe
33,0,'private pilot licence',63,806,324,7,5,non-severe
36,0,'airline transport pilot licence',26,460,180,150,40,severe
37,0,'private pilot licence',59,756,620,20,13,non-severe
6,0,'private pilot licence',75,452,209,2,1,non-severe
41,1,'private pilot licence',63,200,46,22,8,non-severe
50,0,'private pilot licence',53,2591,320,31,14,non-severe
30,1,'private pilot licence',59,1606,120,25,6,non-severe
28,0,student,45,44,44,6,2,non-severe
39,3,'private pilot licence',80,6866,1608,3,1,non-severe
4,0,student,37,34,7,7,7,non-severe
6,0,student,64,44,8,15,3,non-severe
28,0,student,38,29,29,13,4,severe
36,0,'private pilot licence',52,94,94,7,3,non-severe
31,1,'private pilot licence',45,428,13,50,11,non-severe
36,0,'private pilot licence',55,858,756,21,7,severe
28,0,student,56,59,20,9,5,non-severe
3,0,'private pilot licence',73,20300,3,9,2,non-severe
59,1,'private pilot licence',60,299,55,4,3,severe
56,1,'private pilot licence',61,870,705,3,1,severe
7,0,student,16,30,4,5,2,non-severe
46,0,'private pilot licence',62,376,150,12,4,non-severe
32,1,'private pilot licence',53,110,4,6,2,non-severe
33,1,'airline transport pilot licence',55,3645,1370,50,29,non-severe
43,1,'private pilot licence',74,403,303,4,2,severe
34,0,'private pilot licence',65,186,15,3,3,severe
0,0,'private pilot licence',67,320,42,4,3,non-severe
13,0,'private pilot licence',57,275,21,0,0,non-severe
63,1,'private pilot licence',57,518,326,12,3,non-severe
0,0,'private pilot licence',44,1007,15,38,12,non-severe
30,1,'private pilot licence',55,143,63,11,6,non-severe
7,0,'airline transport pilot licence',53,11500,2,90,40,non-severe
72,0,'airline transport pilot licence',37,9000,100,150,42,non-severe
40,0,'airline transport pilot licence',59,12000,14,13,7,non-severe
32,3,'private pilot licence',59,875,640,12,6,severe
35,1,'airline transport pilot licence',35,8887,350,173,96,severe
31,1,'private pilot licence',61,567,344,20,9,non-severe
33,0,'private pilot licence',53,805,136,0,0,non-severe
32,0,student,59,88,70,13,4,severe
0,1,'private pilot licence',56,112,15,35,9,severe
2,1,'private pilot licence',57,57,24,10,5,non-severe
72,0,'private pilot licence',64,232,1,14,3,non-severe
9,0,'private pilot licence',47,531,1,7,2,severe
14,1,'private pilot licence',71,953,784,4,2,non-severe
52,0,'private pilot licence',69,732,600,4,1,non-severe
43,0,'private pilot licence',39,106,14,31,4,non-severe
3,0,'airline transport pilot licence',82,13050,90,43,18,non-severe
22,0,'private pilot licence',57,536,2,8,2,severe
46,0,'private pilot licence',52,102,27,10,3,non-severe
31,5,'private pilot licence',39,97,9,35,11,non-severe
2,1,'private pilot licence',54,804,28,9,5,non-severe
16,2,'private pilot licence',66,1145,1145,12,2,non-severe
67,1,'airline transport pilot licence',51,14408,53,171,46,non-severe
27,2,'private pilot licence',72,243,12,4,3,non-severe
2,0,'private pilot licence',56,2941,0,3,0,non-severe
46,0,student,45,60,59,8,3,non-severe
53,1,'airline transport pilot licence',62,17820,100,153,55,non-severe
31,0,'private pilot licence',52,311,95,5,1,non-severe
38,0,'airline transport pilot licence',51,11587,4100,82,31,non-severe
2,1,'private pilot licence',61,1017,717,11,7,severe
8,1,'private pilot licence',51,158,12,12,12,non-severe
54,0,'airline transport pilot licence',74,13750,150,11,2,severe
7,0,'private pilot licence',62,118,14,7,3,non-severe
66,0,'private pilot licence',50,1837,80,7,4,non-severe
6,0,'private pilot licence',79,22,22,1,0,non-severe
25,0,'private pilot licence',49,2515,1439,25,12,non-severe
29,2,'private pilot licence',54,130,55,4,2,non-severe
52,0,'private pilot licence',74,530,174,4,2,non-severe
15,0,'airline transport pilot licence',65,2594,2300,13,12,non-severe
30,0,'private pilot licence',46,667,25,10,4,severe
3,0,'private pilot licence',69,1160,857,12,2,severe
26,0,'private pilot licence',48,1151,391,8,5,non-severe
69,0,'airline transport pilot licence',62,6300,1010,48,28,non-severe
12,0,'private pilot licence',78,442,92,4,2,non-severe
36,0,'private pilot licence',31,59,14,15,15,non-severe
17,0,'private pilot licence',60,469,8,3,0,severe
45,2,'private pilot licence',59,301,71,12,6,non-severe
10,0,student,45,35,25,25,12,non-severe
29,0,student,43,49,9,21,9,non-severe
49,2,'private pilot licence',53,1022,150,25,14,severe
1,1,'private pilot licence',60,192,7,5,2,non-severe
28,1,'airline transport pilot licence',34,2793,1165,172,60,non-severe
31,0,'private pilot licence',64,1038,87,32,19,non-severe
11,0,'private pilot licence',68,7633,68,34,17,non-severe
57,0,'private pilot licence',61,395,72,12,7,severe
38,0,'private pilot licence',55,138,99,3,2,non-severe
33,0,'private pilot licence',65,3700,2177,12,7,non-severe
33,1,'private pilot licence',51,526,145,6,4,severe
51,0,'private pilot licence',45,200,14,12,1,non-severe
44,1,'private pilot licence',66,711,475,1,0,severe
6,0,'airline transport pilot licence',59,2150,110,8,2,severe
35,0,'private pilot licence',61,797,669,9,2,non-severe
31,0,student,53,44,44,23,7,non-severe
5,1,'private pilot licence',48,1247,177,18,9,non-severe
27,1,'private pilot licence',60,824,89,5,5,non-severe
30,3,'private pilot licence',46,189,127,8,5,non-severe
3,1,'private pilot licence',68,239,73,2,2,non-severe
31,0,'private pilot licence',30,140,40,19,8,non-severe
3,0,'airline transport pilot licence',37,747,25,33,11,severe
2,0,'private pilot licence',39,167,10,3,1,severe
30,0,'airline transport pilot licence',29,1321,483,147,46,non-severe
35,0,'private pilot licence',75,515,245,2,1,non-severe
27,1,'private pilot licence',34,115,50,12,4,non-severe
19,0,'airline transport pilot licence',39,1145,50,4,4,non-severe
2,1,'private pilot licence',62,179,7,11,6,non-severe
52,0,'private pilot licence',49,247,63,1,0,non-severe
20,1,'private pilot licence',66,339,47,15,9,non-severe
30,1,'private pilot licence',61,274,102,19,12,severe
2,0,'airline transport pilot licence',51,9600,22,61,23,non-severe
21,2,'airline transport pilot licence',64,2038,1250,16,5,non-severe
30,1,'airline transport pilot licence',45,1812,180,58,13,severe
16,1,'private pilot licence',53,1400,3,5,3,non-severe
31,1,'private pilot licence',71,303,32,2,1,non-severe
24,1,'private pilot licence',47,225,225,16,7,severe
7,2,'private pilot licence',66,670,102,5,3,non-severe
63,0,'private pilot licence',63,261,159,21,8,non-severe
36,0,student,27,44,43,9,3,non-severe
29,1,'airline transport pilot licence',34,2654,1035,68,42,non-severe
36,0,'private pilot licence',49,294,4,5,1,non-severe
25,0,'airline transport pilot licence',73,15600,6000,40,20,non-severe
3,0,'airline transport pilot licence',66,8920,290,19,18,non-severe
29,3,'private pilot licence',68,360,260,4,4,non-severe
31,0,'private pilot licence',46,472,43,7,3,non-severe
21,1,'private pilot licence',50,317,59,1,1,non-severe
64,1,'airline transport pilot licence',44,3514,24,65,14,non-severe
53,2,'private pilot licence',43,239,14,14,5,severe
40,1,'private pilot licence',51,640,12,10,7,severe
11,0,student,54,14,4,2,2,non-severe
3,0,'private pilot licence',69,242,95,1,1,severe
27,0,'airline transport pilot licence',45,1923,1280,78,29,severe
17,0,'private pilot licence',40,176,1,4,2,severe
42,1,'private pilot licence',74,1044,630,11,2,non-severe
1,1,'private pilot licence',52,217,13,6,2,non-severe
31,0,'private pilot licence',63,1106,225,12,2,non-severe
2,2,'private pilot licence',47,1315,62,38,10,severe
1,0,'private pilot licence',50,1675,14,30,11,non-severe
32,0,'private pilot licence',66,246,1,4,1,non-severe
7,0,'private pilot licence',44,400,170,4,2,non-severe
62,0,'private pilot licence',44,164,2,4,2,non-severe
19,2,'private pilot licence',65,527,420,11,1,non-severe
13,0,'private pilot licence',69,1100,99,8,1,non-severe
30,0,'airline transport pilot licence',47,2684,965,87,39,non-severe
0,1,'private pilot licence',20,218,61,53,16,severe
28,1,'private pilot licence',49,2500,0,40,13,severe
1,0,student,61,33,33,10,10,non-severe
5,2,'airline transport pilot licence',61,2000,213,46,18,non-severe
29,0,'private pilot licence',45,50,50,27,4,severe
10,1,'private pilot licence',48,173,12,4,1,non-severe
45,0,'private pilot licence',60,416,76,18,12,non-severe
22,0,'private pilot licence',44,698,128,26,4,non-severe
42,1,'private pilot licence',63,329,32,2,1,non-severe
37,0,'private pilot licence',43,103,40,11,3,non-severe
39,0,'private pilot licence',43,649,178,2,1,non-severe
30,0,student,48,43,3,1,1,non-severe
40,1,'private pilot licence',53,305,242,5,4,non-severe
0,0,'private pilot licence',57,137,0,2,0,non-severe
29,1,'private pilot licence',31,135,130,9,7,non-severe
40,0,'private pilot licence',55,199,100,6,1,severe
31,1,'private pilot licence',66,189,19,8,6,non-severe
30,0,student,37,19,17,10,6,non-severe
56,0,'private pilot licence',82,5500,273,11,2,non-severe
65,0,'airline transport pilot licence',45,13000,8200,120,40,severe
0,0,'private pilot licence',54,158,19,10,2,severe
14,1,'airline transport pilot licence',43,9500,25,130,28,non-severe
30,1,'airline transport pilot licence',63,8700,3500,118,39,non-severe
35,1,'private pilot licence',69,483,350,9,4,non-severe
12,0,'private pilot licence',56,957,689,34,10,non-severe
41,2,'private pilot licence',51,798,447,23,7,severe
4,1,'private pilot licence',74,185,86,10,4,severe
5,0,student,34,17,17,9,1,non-severe
33,1,'private pilot licence',50,380,5,5,5,non-severe
41,3,'private pilot licence',46,141,20,9,3,severe
9,0,'private pilot licence',55,589,125,7,1,non-severe
29,1,'airline transport pilot licence',57,14502,60,50,15,severe
27,0,student,37,20,20,20,8,non-severe
32,0,'private pilot licence',53,432,144,4,1,non-severe
37,0,student,46,114,60,5,5,non-severe
63,0,'private pilot licence',56,1592,68,41,18,non-severe
29,0,'airline transport pilot licence',65,14600,300,80,60,non-severe
1,1,'private pilot licence',50,176,5,2,2,non-severe
32,0,'private pilot licence',64,570,125,26,10,non-severe
33,3,'private pilot licence',44,582,105,10,3,severe
31,0,'airline transport pilot licence',55,798,420,55,19,non-severe
20,0,'airline transport pilot licence',52,4637,772,182,56,non-severe
41,0,'private pilot licence',48,355,85,195,19,non-severe
62,0,'private pilot licence',56,1516,556,78,14,non-severe
9,0,'private pilot licence',78,2693,108,18,6,severe
11,0,'airline transport pilot licence',52,9738,174,137,47,severe
62,1,'private pilot licence',61,204,120,30,8,severe
28,3,'private pilot licence',65,3000,500,20,9,non-severe
25,0,'airline transport pilot licence',39,992,16,91,27,non-severe
9,1,'private pilot licence',61,429,322,5,2,non-severe
12,0,'private pilot licence',47,133,21,0,0,non-severe
24,0,'private pilot licence',67,871,440,41,16,severe
53,0,'private pilot licence',54,1410,205,7,2,non-severe
30,0,'private pilot licence',55,462,40,18,4,non-severe
64,0,'airline transport pilot licence',56,13500,140,168,71,non-severe
7,1,'airline transport pilot licence',52,17734,221,200,83,non-severe
28,0,'private pilot licence',61,229,55,7,1,non-severe
1,0,'private pilot licence',62,3500,93,50,30,non-severe
20,0,'private pilot licence',48,1045,1,29,4,non-severe
12,0,'airline transport pilot licence',51,1492,163,137,39,non-severe
41,1,'private pilot licence',49,873,22,10,5,non-severe
5,1,'private pilot licence',66,1640,14,16,10,non-severe
3,1,'private pilot licence',61,790,280,11,4,non-severe
7,1,'private pilot licence',55,340,18,16,2,severe
35,0,'airline transport pilot licence',61,4828,239,20,8,non-severe
32,3,'private pilot licence',59,595,226,34,2,non-severe
42,0,student,31,50,37,22,22,severe
33,0,'airline transport pilot licence',47,1975,302,28,4,non-severe
31,0,'private pilot licence',50,392,155,18,14,non-severe
11,1,'private pilot licence',38,134,70,33,12,non-severe
26,0,'private pilot licence',54,326,70,4,1,non-severe
2,1,'private pilot licence',76,1434,37,11,3,non-severe
31,0,'private pilot licence',59,1273,1098,14,6,severe
32,0,'airline transport pilot licence',53,12000,600,150,50,non-severe
27,3,'private pilot licence',71,356,197,13,7,non-severe
66,1,'private pilot licence',63,348,102,18,7,non-severe
27,0,'private pilot licence',47,683,474,3,3,non-severe
29,0,'private pilot licence',40,927,312,49,14,non-severe
9,0,'private pilot licence',57,1224,657,31,8,severe
1,1,'private pilot licence',63,136,16,7,4,non-severe
28,2,'private pilot licence',55,572,32,19,8,severe
51,1,'private pilot licence',41,195,37,13,6,non-severe
3,1,'private pilot licence',61,417,47,26,4,severe
22,0,'private pilot licence',49,308,156,7,3,non-severe
57,0,'private pilot licence',73,240,64,8,6,severe
4,1,'private pilot licence',60,260,106,8,7,non-severe
66,1,'airline transport pilot licence',66,15748,29,16,11,non-severe
36,0,'private pilot licence',67,1215,48,19,12,non-severe
36,0,student,37,19,19,19,11,non-severe
65,1,'private pilot licence',49,1147,80,10,8,non-severe
26,1,'private pilot licence',72,351,15,3,0,non-severe
60,1,'private pilot licence',48,888,3,16,6,non-severe
1,1,'private pilot licence',60,238,1,1,1,non-severe
3,0,'airline transport pilot licence',41,2599,705,29,9,non-severe
13,1,'airline transport pilot licence',41,1716,204,119,47,severe
29,2,'airline transport pilot licence',34,1500,1200,150,50,non-severe
69,0,'private pilot licence',50,153,22,11,4,non-severe
31,0,'airline transport pilot licence',45,2242,11,34,13,non-severe
50,2,'private pilot licence',51,675,176,5,4,severe
7,0,'private pilot licence',44,250,46,12,9,non-severe
11,0,'private pilot licence',62,250,130,4,4,non-severe
15,0,'airline transport pilot licence',50,2126,4,67,30,non-severe
36,0,'airline transport pilot licence',48,6778,200,65,23,non-severe
14,0,student,18,11,11,11,11,non-severe
9,0,'airline transport pilot licence',28,201,106,10,0,non-severe
1,0,'airline transport pilot licence',56,17643,1,6,2,non-severe
77,1,'airline transport pilot licence',57,2442,1000,30,22,non-severe
27,0,'private pilot licence',56,2500,1,8,3,non-severe
24,1,'private pilot licence',44,249,249,6,6,non-severe
30,0,'airline transport pilot licence',40,3664,1521,100,41,non-severe
35,2,'private pilot licence',68,892,58,12,1,non-severe
29,0,'private pilot licence',50,467,4,5,2,severe
30,0,'private pilot licence',42,188,166,41,14,non-severe
29,0,'private pilot licence',57,994,983,30,9,non-severe
11,0,'private pilot licence',40,950,60,16,7,severe
28,0,'private pilot licence',54,682,64,1,0,non-severe
1,0,'private pilot licence',61,35,7,7,4,non-severe
49,0,'private pilot licence',44,152,32,5,2,severe
41,0,'private pilot licence',52,2366,1002,29,8,non-severe
9,0,'airline transport pilot licence',34,7155,120,65,21,non-severe
6,2,'private pilot licence',51,313,73,4,2,non-severe
32,1,'private pilot licence',58,225,121,9,4,severe
48,1,'private pilot licence',56,377,200,5,3,non-severe
5,0,'private pilot licence',57,110,3,7,4,non-severe
32,0,'private pilot licence',85,972,850,2,0,severe
30,0,'private pilot licence',60,141,141,1,0,non-severe
30,1,'private pilot licence',43,177,41,3,3,non-severe
31,1,'airline transport pilot licence',38,9312,20,223,80,non-severe
33,0,'airline transport pilot licence',50,3037,920,69,14,non-severe
49,1,'private pilot licence',56,430,60,5,1,non-severe
25,0,'airline transport pilot licence',39,5400,16,52,21,non-severe
46,1,'private pilot licence',73,1152,310,14,0,non-severe
11,0,'private pilot licence',65,310,130,11,2,severe
43,3,'private pilot licence',67,129,50,6,4,non-severe
32,2,'airline transport pilot licence',55,6500,500,30,10,non-severe
6,0,student,20,15,15,1,1,non-severe
23,1,'private pilot licence',48,254,80,1,0,severe
4,0,'private pilot licence',44,188,23,16,5,non-severe
43,0,'private pilot licence',50,524,65,31,1,non-severe
19,0,'airline transport pilot licence',25,746,430,226,66,non-severe
7,1,'private pilot licence',53,37,37,0,0,severe
27,0,student,54,73,73,6,5,non-severe
46,1,'private pilot licence',69,715,76,22,1,severe
28,0,student,59,102,97,37,18,non-severe
41,0,'private pilot licence',45,152,14,12,12,non-severe
61,0,'private pilot licence',43,225,221,26,7,non-severe
31,1,'private pilot licence',64,385,290,12,0,non-severe
27,1,'private pilot licence',46,137,21,8,3,severe
28,1,'private pilot licence',73,573,165,11,2,non-severe
42,0,'private pilot licence',59,174,29,0,0,non-severe
29,0,'airline transport pilot licence',30,887,467,50,21,non-severe
28,0,'airline transport pilot licence',48,4279,1000,130,64,non-severe
53,1,'private pilot licence',39,46,45,8,0,severe
30,3,'airline transport pilot licence',28,1490,32,70,50,non-severe
29,2,'airline transport pilot licence',45,2463,25,46,5,non-severe
1,0,'private pilot licence',43,185,76,27,9,non-severe
27,1,'private pilot licence',53,889,522,33,8,non-severe
12,1,'private pilot licence',46,98,82,6,0,non-severe
0,1,'private pilot licence',51,213,50,43,13,non-severe
57,0,'private pilot licence',37,394,59,2,1,non-severe
28,0,student,48,111,111,36,21,non-severe
33,0,student,42,105,105,14,4,non-severe
23,0,student,53,59,59,9,3,non-severe
64,1,'airline transport pilot licence',30,3927,295,195,36,severe
13,0,'private pilot licence',57,713,22,3,1,severe
23,0,'private pilot licence',70,1004,181,20,2,non-severe
22,1,'private pilot licence',78,932,82,10,4,non-severe
39,0,'private pilot licence',53,648,1,6,1,non-severe
1,1,'private pilot licence',59,32,18,15,10,non-severe
19,0,'airline transport pilot licence',40,8000,10,140,60,non-severe
5,0,'private pilot licence',66,1284,2,9,2,severe
3,0,'private pilot licence',67,544,1,12,6,non-severe
68,0,'private pilot licence',70,2254,234,7,2,non-severe
42,2,'private pilot licence',43,158,24,11,6,severe
40,1,'private pilot licence',62,1700,1450,31,14,non-severe
7,1,'private pilot licence',38,37,37,8,2,severe
8,3,'airline transport pilot licence',26,589,43,190,55,non-severe
27,0,student,64,27,27,13,6,non-severe
5,1,'private pilot licence',60,420,95,24,8,non-severe
35,0,'airline transport pilot licence',47,3404,35,205,61,non-severe
17,0,'private pilot licence',74,2708,2517,30,13,non-severe
42,0,'private pilot licence',55,249,111,4,1,non-severe
26,0,'private pilot licence',37,2219,165,98,37,non-severe
43,0,'private pilot licence',74,1222,200,37,4,severe
1,1,'private pilot licence',56,2318,302,75,22,non-severe
4,1,'private pilot licence',34,150,13,5,2,severe
30,1,'private pilot licence',42,810,202,20,4,non-severe
40,3,'private pilot licence',48,687,143,12,6,severe
10,0,'private pilot licence',71,274,140,3,3,non-severe
18,1,'private pilot licence',62,980,0,0,0,non-severe
8,0,'airline transport pilot licence',58,6900,156,70,39,non-severe
3,0,'airline transport pilot licence',51,7315,3,114,42,non-severe
28,2,'private pilot licence',71,262,74,3,1,non-severe
45,2,'private pilot licence',59,11000,34,70,25,severe
6,0,'private pilot licence',39,108,107,2,2,non-severe
21,0,'private pilot licence',59,844,0,12,4,non-severe
61,1,'private pilot licence',51,142,60,20,8,non-severe
35,1,'private pilot licence',34,79,60,7,0,severe
28,0,'private pilot licence',62,368,50,8,4,non-severe
21,0,'private pilot licence',60,111,34,21,6,non-severe
63,1,'private pilot licence',54,564,507,11,4,non-severe
43,0,'private pilot licence',49,385,50,2,1,non-severe
23,3,'private pilot licence',32,80,8,14,3,non-severe
1,0,'private pilot licence',62,468,26,19,10,non-severe
1,0,'private pilot licence',68,174,15,16,2,non-severe
1,1,'private pilot licence',56,807,101,20,4,non-severe
1,1,'private pilot licence',56,1450,90,87,32,non-severe
11,1,'private pilot licence',66,1631,1054,17,8,severe
12,1,'private pilot licence',80,602,500,4,2,non-severe
24,0,'private pilot licence',32,87,67,7,7,non-severe
11,0,'private pilot licence',67,1794,369,19,18,non-severe
28,1,'private pilot licence',66,529,430,17,9,non-severe
10,1,'private pilot licence',58,303,47,20,10,non-severe
32,2,'private pilot licence',58,871,316,1,0,non-severe
29,0,'private pilot licence',62,13357,104,7,5,non-severe
28,0,'private pilot licence',60,304,57,6,4,non-severe
33,0,'airline transport pilot licence',56,9740,2900,155,53,non-severe
25,0,student,38,21,21,5,1,non-severe
28,0,'airline transport pilot licence',28,400,163,84,21,non-severe
13,0,'private pilot licence',56,1266,194,29,21,severe
40,1,'airline transport pilot licence',64,10514,12,92,25,non-severe
5,0,'airline transport pilot licence',53,10000,13,102,33,non-severe
12,1,'private pilot licence',54,137,60,7,3,severe
47,1,'private pilot licence',52,46,23,9,2,non-severe
10,0,'private pilot licence',53,332,3,0,0,non-severe
22,0,'private pilot licence',48,329,8,9,3,non-severe
1,1,'private pilot licence',49,227,145,95,15,non-severe
42,1,'private pilot licence',50,363,233,3,1,non-severe
23,2,'private pilot licence',64,254,92,3,1,non-severe
34,1,'private pilot licence',59,202,47,3,1,non-severe
17,0,'private pilot licence',48,1522,400,14,3,severe
26,2,'private pilot licence',64,150,21,4,3,severe
29,1,'airline transport pilot licence',48,927,2,22,7,non-severe
1,1,'airline transport pilot licence',38,588,8,34,19,non-severe
42,0,student,69,31,31,11,3,non-severe
1,0,student,68,50,50,10,5,non-severe
4,0,'private pilot licence',51,298,233,8,4,non-severe
1,1,'private pilot licence',72,20777,110,14,8,non-severe
3,1,'private pilot licence',44,216,105,7,1,non-severe
25,0,'private pilot licence',71,1000,70,7,4,non-severe
1,1,'private pilot licence',59,368,34,6,3,non-severe
1,0,'private pilot licence',52,73,3,3,2,severe
33,3,'private pilot licence',60,238,64,11,6,non-severe
40,1,'private pilot licence',26,110,105,4,4,severe
9,1,'private pilot licence',64,950,56,27,7,non-severe
28,0,'private pilot licence',38,108,7,8,0,non-severe
28,1,'private pilot licence',70,1667,1095,20,5,non-severe
3,1,'private pilot licence',61,14455,232,12,2,non-severe
