@relation ##crash_data_9xvars_TARGET_INJURY_Fatal-Serious_Apply_SMOTE_first_566_v2

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'PIC LICENCE' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute 'DAY OF WK' {Sat,Wed,Sun,Fri,Mon,Tue,Thu}
@attribute 'INJURY CLASS' {'minor/no injury',fatal/serious}

@data
?,?,?,?,?,?,?,?,?,?
13,1,'private pilot licence',45,309,255,9,5,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
5,0,'private pilot licence',67,218,71,3,3,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
69,1,'private pilot licence',38,370,2,4,4,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
44,1,'private pilot licence',66,202,50,2,1,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
33,1,'private pilot licence',79,150,150,3,1,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
65,0,'private pilot licence',75,282,129,9,5,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
33,1,'private pilot licence',59,426,302,3,1,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
14,0,'private pilot licence',52,385,4,9,4,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
71,1,'private pilot licence',44,210,41,3,2,Sun,fatal/serious
9,0,'private pilot licence',63,591,93,11,6,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
45,1,'private pilot licence',58,91,63,8,2,Mon,fatal/serious
21,0,'private pilot licence',43,673,66,20,10,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
33,1,'private pilot licence',37,144,118,2,2,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
30,0,'airline transport pilot licence',55,1615,400,22,7,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
53,0,'private pilot licence',73,1138,687,3,1,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
50,1,'private pilot licence',74,340,20,18,4,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
5,0,'private pilot licence',46,464,258,19,6,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
7,1,'private pilot licence',55,398,180,14,5,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
18,0,'private pilot licence',59,1182,14,2,2,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
57,0,'airline transport pilot licence',54,22000,2,180,60,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
0,0,'private pilot licence',70,856,0,14,4,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
36,0,'airline transport pilot licence',26,460,180,150,40,Tue,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
36,0,'private pilot licence',55,858,756,21,7,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
59,1,'private pilot licence',60,299,55,4,3,Sun,fatal/serious
56,1,'private pilot licence',61,870,705,3,1,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
43,1,'private pilot licence',74,403,303,4,2,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
54,0,'airline transport pilot licence',74,13750,150,11,2,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
3,0,'private pilot licence',69,1160,857,12,2,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
17,0,'private pilot licence',60,469,8,3,0,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
49,2,'private pilot licence',53,1022,150,25,14,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
33,1,'private pilot licence',51,526,145,6,4,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
3,0,'airline transport pilot licence',37,747,25,33,11,Thu,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
30,1,'private pilot licence',61,274,102,19,12,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
24,1,'private pilot licence',47,225,225,16,7,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
3,0,'private pilot licence',69,242,95,1,1,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
0,1,'private pilot licence',20,218,61,53,16,Tue,fatal/serious
28,1,'private pilot licence',49,2500,0,40,13,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
29,0,'private pilot licence',45,50,50,27,4,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
4,1,'private pilot licence',74,185,86,10,4,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
29,1,'airline transport pilot licence',57,14502,60,50,15,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
33,3,'private pilot licence',44,582,105,10,3,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
11,0,'airline transport pilot licence',52,9738,174,137,47,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
24,0,'private pilot licence',67,871,440,41,16,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
13,1,'airline transport pilot licence',41,1716,204,119,47,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
11,0,'private pilot licence',40,950,60,16,7,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
32,0,'private pilot licence',85,972,850,2,0,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
11,0,'private pilot licence',65,310,130,11,2,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
53,1,'private pilot licence',39,46,45,8,0,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
42,2,'private pilot licence',43,158,24,11,6,Mon,fatal/serious
?,?,?,?,?,?,?,?,?,?
7,1,'private pilot licence',38,37,37,8,2,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
43,0,'private pilot licence',74,1222,200,37,4,Wed,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
40,3,'private pilot licence',48,687,143,12,6,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
35,1,'private pilot licence',34,79,60,7,0,Sun,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
11,1,'private pilot licence',66,1631,1054,17,8,Fri,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
13,0,'private pilot licence',56,1266,194,29,21,Tue,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
26,2,'private pilot licence',64,150,21,4,3,Sat,fatal/serious
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?
